LesionLabel,Frame_path,Groundtruth_path
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00054.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00054.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00017.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00030.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00031.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00032.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00033.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00035.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00036.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00037.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00038.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00039.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00041.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00042.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00043.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00044.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00045.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00046.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00046.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00047.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00047.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00048.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00048.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/input/p32_v4_00057.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v4/groundtruth/p32_v4_00057.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00018.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/input/p32_v9_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v9/groundtruth/p32_v9_00030.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v2/input/p32_v2_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00048.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v5/input/p32_v5_00049.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00040.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00041.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00042.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00043.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00044.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00045.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00046.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00047.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00048.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00049.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v6/input/p32_v6_00050.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v7/input/p32_v7_00032.png,nolesion
